Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Deliverable Volume,%Deliverble,year,month,day,symbol_encoded
790.35,784.9,800.0,784.9,789.95,792.24,232728,18437739050000.0,148247,0.637,2010,9,9,1
224.5,227.0,229.35,215.55,217.5,221.96,11619778,257907673125000.0,4528268,0.3897,2014,5,14,0
111.6,112.15,114.05,110.9,111.5,112.11,1522753,17071261044999.998,1019086,0.6692,2012,9,17,0
414.5,415.3,415.3,402.55,406.5,407.61,3903036,159092614580000.0,2264744,0.5803,2017,11,23,0
277.45,275.55,289.45,274.5,288.9,285.06,2084321,59414890740000.0,814961,0.391,2014,12,15,0
291.5,295.6,306.35,295.0,300.65,301.89,6066400,183137659980000.0,2377879,0.392,2014,11,12,0
404.05,403.5,406.2,398.6,403.55,401.96,2619077,105276450555000.0,1309062,0.4997999999999999,2019,10,3,0
653.5,658.8,678.5,649.0,672.0,665.66,16739107,1114249564105000.0,2307008,0.1378,2021,2,22,0
274.4,276.0,276.0,268.75,272.65,271.76,2321776,63095742550000.0,828902,0.357,2014,8,14,0
145.25,145.25,146.4,139.05,139.25,141.18,2098610,29628149820000.0,680844,0.3243999999999999,2012,12,20,0
385.65,380.25,385.45,379.05,384.05,382.27,6480493,247726845680000.03,4697771,0.7249,2017,8,11,0
252.1,253.7,254.5,249.0,251.85,252.45,2954754,74592790630000.0,1364545,0.4618,2015,12,16,0
390.4,397.0,408.9,380.25,395.2,397.69,1340260,53300917260000.0,135678,0.1012,2009,1,6,1
293.45,294.7,295.45,290.1,293.0,293.25,1911504,56055151420000.01,810562,0.424,2014,9,11,0
639.2,643.0,652.0,635.35,649.25,646.55,479239,30985315565000.0,200350,0.4181,2010,1,15,1
649.05,641.55,658.0,641.55,649.6,652.26,406312,26502016335000.0,226664,0.5579,2010,1,18,1
311.0,311.95,313.25,303.0,304.95,306.68,3438440,105449888225000.0,2334929,0.6790999999999999,2015,6,19,0
147.05,148.4,152.0,146.2,152.0,149.22,647048,9655488685000.0,270663,0.4183,2014,2,17,0
148.9,147.0,152.6,146.8,152.45,150.52,4669085,70280244875000.0,3870832,0.8290000000000001,2013,6,21,0
413.2,417.0,423.0,398.0,404.0,411.05,310581,12766549570000.0,84301,0.2714,2009,5,11,1
114.5,115.0,116.5,113.0,114.95,114.46,1147454,13133518990000.0,632111,0.5509000000000001,2012,6,15,0
157.25,160.0,161.9,150.9,154.0,153.45,1330904,20423017435000.0,724086,0.5441,2011,9,6,1
148.4,146.15,151.7,144.6,149.7,147.1,1572387,23129594280000.0,570178,0.3626,2013,2,15,0
212.5,214.5,215.8,205.75,210.5,210.97,4659211,98293479110000.0,1842544,0.3954999999999999,2016,2,18,0
385.9,387.5,390.4,384.3,385.85,387.19,2402644,93028228020000.0,1555085,0.6472,2017,9,11,0
387.9,391.0,391.8,369.4,370.8,378.84,5392849,204301533975000.0,1278533,0.2371,2019,11,13,0
725.55,726.5,734.85,723.25,727.85,728.86,141113,10285122800000.0,80271,0.5688000000000001,2010,7,23,1
326.1,330.0,354.6,327.6,345.5,341.2,9816333,334929847625000.0,2097792,0.2137,2019,1,29,0
372.55,369.9,372.3,362.95,365.0,368.3,1520562,56002592075000.0,475166,0.3125,2019,5,13,0
120.05,122.8,123.75,111.0,115.0,115.9,1572363,18223987370000.0,408586,0.2598999999999999,2012,1,2,1
390.8,392.0,394.6,389.8,391.0,392.07,1340762,52567446690000.0,294794,0.2198999999999999,2020,1,16,0
291.5,297.0,311.9,262.35,308.95,299.91,9560014,286713446860000.0,3430638,0.3589,2020,5,13,0
143.9,144.5,151.8,144.5,151.0,148.82,2355597,35055348265000.0,1072287,0.4552,2012,2,2,0
315.2,311.0,319.55,308.65,313.0,313.84,2408531,75590454610000.0,392150,0.1628,2020,8,3,0
112.7,112.7,113.5,111.4,112.1,112.34,1285716,14443388719999.998,810268,0.6302000000000001,2012,9,11,0
146.3,150.0,158.8,148.1,155.45,152.99,3167410,48458125350000.0,1167843,0.3686999999999999,2013,5,3,0
563.9,571.0,585.0,565.0,576.0,576.71,715753,41278513475000.0,134537,0.188,2008,7,31,1
339.8,338.8,341.8,318.85,329.15,330.99,6687853,221364124285000.0,1360489,0.2034,2019,2,6,0
365.95,366.0,368.65,364.9,366.2,366.52,2043206,74887036480000.0,816396,0.3996,2019,12,31,0
162.0,163.05,169.0,163.05,168.9,165.62,9076436,150325295550000.0,6960951,0.7669,2013,5,17,0
148.2,148.05,150.55,134.75,138.35,139.36,2792105,38911811255000.0,1624475,0.5818,2011,2,28,1
336.6,337.7,344.35,331.55,335.55,337.83,2180303,73656758400000.0,576911,0.2646,2015,2,13,0
294.55,288.0,293.0,272.85,280.5,281.2,4430411,124584431930000.0,1963373,0.4432,2016,11,11,0
444.25,444.25,470.5,435.0,468.9,454.42,9462053,429977617755000.0,1289377,0.1363,2020,12,22,0
296.8,294.55,298.0,289.0,290.3,292.75,2123941,62177525985000.0,917840,0.4321,2014,11,27,0
374.1,374.0,374.7,367.0,369.6,369.0,1602247,59123422600000.0,519533,0.3243,2020,2,13,0
311.3,311.75,313.9,298.25,303.35,306.35,2647500,81105765630000.0,783571,0.296,2015,6,8,0
385.0,386.95,387.65,379.0,379.8,380.53,2507753,95426749020000.0,1502442,0.5991,2017,8,24,0
399.5,399.6,403.65,395.2,396.65,399.39,6013556,240176783325000.0,4500874,0.7484999999999999,2017,11,28,0
380.4,352.55,407.4,342.05,405.0,382.98,329381,12614622225000.0,129260,0.3924,2008,10,16,1
629.0,635.0,648.2,581.0,602.0,615.23,639042,39316027135000.0,355073,0.5556,2009,6,3,1
389.05,390.05,394.8,386.05,389.75,391.52,2116076,82847593275000.0,1055138,0.4986,2017,9,13,0
639.7,642.15,672.7,642.15,669.7,663.37,1260694,83630268485000.0,751269,0.5959000000000001,2010,2,25,1
377.45,375.65,382.95,370.6,371.75,375.28,3129554,117447314325000.0,1330933,0.4253,2018,9,10,0
365.45,367.9,372.8,365.45,366.8,368.94,2780694,102591433810000.0,1032749,0.3714,2017,6,27,0
240.3,241.85,245.35,237.8,243.8,242.02,4530747,109652964575000.0,1874559,0.4136999999999999,2014,6,4,0
403.45,405.0,412.25,391.2,412.0,401.97,480540,19316413800000.0,189237,0.3938,2009,5,12,1
123.45,122.0,122.0,118.1,119.6,120.58,1903838,22956397685000.0,888174,0.4664999999999999,2012,10,16,0
139.75,140.6,143.7,139.6,141.3,141.94,797536,11320276015000.0,276761,0.347,2011,1,13,1
323.9,322.2,322.7,312.75,313.5,316.54,2359169,74677045100000.0,1417561,0.6009000000000001,2015,7,27,0
208.5,209.0,209.5,206.45,206.6,208.0,2988774,62167882045000.01,1448309,0.4846,2016,6,17,0
531.05,535.0,545.0,535.0,543.85,541.74,144163,7809821700000.0,98828,0.6855,2009,11,30,1
251.3,248.0,254.85,237.0,251.7,248.8,8946439,222589095565000.0,4473909,0.5001,2020,3,30,0
362.8,362.5,365.45,360.25,362.65,363.2,1488048,54046185325000.0,569570,0.3828,2018,7,3,0
559.95,560.1,569.0,560.0,565.0,564.8,84642,4780610610000.0,34495,0.4075,2009,12,10,1
236.6,238.75,239.8,222.8,230.2,229.14,4137056,94797441600000.0,1787110,0.432,2016,1,13,0
431.65,433.8,440.0,426.0,434.0,434.79,292413,12713843155000.0,154529,0.5285,2008,10,1,1
147.35,147.6,147.75,145.4,145.6,146.45,22092,323535845000.0,9831,0.445,2012,3,3,0
158.95,159.5,163.0,158.1,158.65,160.3,1150173,18437531130000.0,681866,0.5928,2011,7,26,1
730.7,730.0,735.7,717.2,724.0,723.7,326834,23652883055000.0,210650,0.6445000000000001,2010,7,22,1
340.25,379.8,379.8,358.0,363.0,364.02,37336,1359115145000.0,17097,0.4579,2008,10,28,1
611.2,624.5,659.0,620.1,657.7,638.92,821523,52489127680000.0,358329,0.4362,2009,6,1,1
311.2,306.6,307.5,300.85,306.6,304.1,1890624,57494520765000.0,689728,0.3647999999999999,2015,6,29,0
266.0,267.0,268.3,259.15,263.1,263.67,6091746,160618847750000.0,4127186,0.6775,2014,7,30,0
369.85,373.0,374.0,328.6,360.2,350.52,601140,21071059605000.0,247409,0.4115999999999999,2009,1,13,1
305.3,307.0,308.0,301.45,305.0,305.21,5197221,158624531480000.0,2722063,0.5238,2016,11,1,0
373.95,377.7,380.5,374.25,376.0,377.43,2223023,83903515495000.0,614627,0.2764999999999999,2019,8,9,0
353.55,352.0,355.5,345.0,346.45,349.86,2433213,85127326685000.0,673612,0.2768,2020,9,17,0
124.5,124.05,127.8,123.0,125.0,125.3,678844,8506022170000.0,268542,0.3956,2012,10,30,0
151.85,152.0,152.75,148.55,149.0,150.45,1112743,16741019575000.0,847542,0.7617,2013,7,15,0
561.05,560.0,561.1,538.05,545.0,551.05,150829,8311409655000.0,65294,0.4329,2009,7,29,1
403.95,406.7,413.75,395.15,395.6,407.94,3321338,135489028145000.0,1744080,0.5251,2018,3,6,0
289.95,292.0,293.7,286.1,289.9,290.02,3204495,92936220360000.0,1871391,0.584,2014,12,19,0
412.8,412.1,415.3,409.6,413.1,412.14,1408466,58048169135000.0,411696,0.2923,2018,5,9,0
131.55,131.5,136.4,130.65,136.4,133.46,2060690,27501109890000.0,1104897,0.5362,2012,1,16,1
148.65,149.1,152.5,148.75,150.6,151.27,1223239,18503396125000.0,803454,0.6568,2014,1,20,0
376.75,378.0,382.3,375.55,378.05,378.78,2055581,77861784595000.0,717318,0.349,2018,8,27,0
277.9,280.0,280.35,271.7,274.65,275.18,2039195,56114941004999.99,801986,0.3933,2016,12,1,0
144.45,145.4,146.0,141.5,143.0,143.29,224173,3212112150000.0,120000,0.5353,2011,5,2,1
1082.45,1089.0,1109.7,1051.0,1090.1,1087.03,1749516,190177114020000.0,825691,0.472,2007,12,6,1
218.25,211.1,225.9,209.8,219.5,217.82,4116330,89660216830000.0,1829725,0.4445,2016,1,18,0
344.0,348.0,349.0,339.6,343.8,343.63,3979519,136748914934999.98,1805050,0.4536,2020,6,26,0
118.25,118.0,125.5,116.1,124.15,120.57,2869127,34591643895000.0,1933482,0.6739,2012,3,29,0
540.35,552.0,568.0,541.15,560.45,558.06,406507,22685531450000.0,122580,0.3015,2009,8,10,1
127.15,127.5,128.35,122.1,123.0,124.65,653977,8151512525000.0,310521,0.4748,2012,8,17,0
124.8,125.5,126.8,122.5,124.75,124.57,1050332,13084505975000.0,576929,0.5493,2012,6,11,0
314.95,316.4,328.8,313.4,327.0,322.29,8387056,270305455340000.0,1217221,0.1451,2020,8,5,0
300.15,299.95,301.9,292.45,300.3,296.81,1669583,49555216880000.0,361479,0.2165,2014,11,20,0
339.2,340.1,347.15,337.2,342.0,343.16,2348630,80596538580000.0,545477,0.2323,2020,6,5,0
298.0,299.25,302.7,284.3,288.0,290.72,3607703,104883855210000.0,1536740,0.426,2014,8,27,0
535.75,530.25,544.5,515.4,539.0,530.65,220585,11705303690000.0,49174,0.2229,2008,9,16,1
331.25,334.0,337.3,326.25,330.0,330.85,2140699,70825891940000.0,912377,0.4261999999999999,2015,1,15,0
120.55,120.0,120.25,117.5,119.0,118.32,642833,7606294250000.0,389676,0.6062,2012,7,12,0
143.9,144.0,149.8,141.0,145.1,145.09,1598633,23194868195000.0,1122249,0.7020000000000001,2011,2,24,1
318.55,322.0,324.25,318.0,321.0,321.24,1229567,39498598330000.0,485554,0.3949,2015,10,12,0
131.4,131.4,133.25,126.0,126.0,130.68,671193,8771227020000.0,281038,0.4186999999999999,2012,11,16,0
356.55,364.0,371.7,354.1,368.25,365.08,155032,5659932300000.0,41747,0.2693,2009,1,22,1
371.6,373.0,375.6,366.1,368.0,369.57,4759659,175904696230000.0,1820911,0.3826,2020,11,12,0
355.35,357.0,357.0,340.0,345.95,347.03,426295,14793609419999.998,276493,0.6486,2008,11,4,1
154.1,155.1,155.65,152.5,154.0,154.36,1631967,25191437770000.0,1265971,0.7757,2011,9,20,1
159.0,160.0,161.7,154.85,160.6,158.17,1778597,28132277930000.0,998747,0.5615,2014,2,26,0
110.9,110.5,112.35,109.8,110.5,110.91,984996,10924358970000.0,587760,0.5967,2012,9,13,0
637.4,648.8,659.4,621.05,627.9,642.94,442496,28449935250000.0,166569,0.3764,2008,4,17,1
364.75,362.9,373.8,362.0,371.65,371.2,3050760,113242907655000.0,1417246,0.4646,2019,5,14,0
412.4,420.0,426.8,408.7,412.0,414.83,18296760,759012065640000.0,7993630,0.4369,2019,5,28,0
271.95,272.8,274.45,270.1,272.5,272.34,2122837,57814046375000.0,1040930,0.4903,2014,10,30,0
359.9,363.5,368.0,359.55,366.2,364.67,4286269,156306641505000.0,849055,0.1981,2020,9,3,0
358.4,356.9,362.5,352.9,357.6,357.72,4164401,148970078610000.0,2054053,0.4932,2020,2,26,0
118.05,118.8,118.8,117.6,118.1,118.18,432947,5116604485000.0,362095,0.8362999999999999,2012,6,27,0
352.65,352.25,356.1,348.95,352.9,353.29,1998100,70590172220000.0,315125,0.1577,2020,9,16,0
366.85,366.85,366.85,359.4,362.45,361.85,1979626,71633420665000.0,700597,0.3539,2020,2,17,0
387.5,387.85,387.85,378.3,382.6,382.81,3419877,130915453465000.02,2154296,0.6299,2017,8,29,0
269.8,268.0,268.0,257.6,259.7,261.45,1876136,49052165040000.0,753078,0.4014,2014,10,10,0
740.6,740.0,774.0,715.0,755.05,760.03,731082,55564377910000.0,159754,0.2185,2008,4,30,1
400.8,402.5,416.65,401.65,413.95,410.74,5170814,212384317100000.0,2249547,0.435,2017,11,22,0
149.95,151.5,154.9,148.55,150.0,151.32,2234003,33804372875000.0,1031013,0.4615,2013,2,4,0
157.35,158.45,161.5,157.9,160.6,160.39,1679870,26943857590000.0,1116509,0.6646,2011,7,22,1
327.6,325.6,325.6,318.3,319.5,321.25,5730306,184087506960000.0,3121971,0.5448,2017,4,13,0
361.9,361.9,370.9,358.35,365.4,366.56,1549142,56786022425000.0,317881,0.2052,2018,7,6,0
330.35,332.5,339.05,332.0,336.0,336.0,2016305,67748461115000.0,746491,0.3702,2015,3,3,0
550.2,555.0,572.0,551.0,567.8,563.59,335380,18901556480000.0,161149,0.4805,2009,9,7,1
346.2,346.0,351.4,342.0,347.2,346.74,3619678,125508034859999.98,813252,0.2246999999999999,2018,11,16,0
150.35,150.0,151.5,144.4,146.5,147.51,529009,7803530775000.0,217165,0.4105,2010,12,3,1
375.4,375.0,377.9,321.5,337.0,346.48,262479,9094249690000.0,169347,0.6452,2008,10,27,1
123.05,123.95,124.8,121.55,123.85,122.88,251196,3086618265000.0,79853,0.3179,2012,11,22,0
391.0,390.5,392.0,388.05,391.15,390.19,1615593,63038937854999.99,840233,0.5201,2019,11,7,0
120.9,121.25,122.15,120.15,121.45,121.2,682706,8274367025000.0,313710,0.4595,2012,8,2,0
339.55,342.0,356.35,340.95,354.6,350.3,4885571,171141636935000.0,1495447,0.3061,2019,2,20,0
383.6,384.45,386.75,380.75,385.0,384.4,1202104,46208683040000.0,360665,0.3,2020,1,23,0
324.5,325.2,331.0,325.0,328.8,328.93,1970502,64814927015000.0,902908,0.4582,2015,10,15,0
117.85,118.0,119.25,116.35,116.35,118.17,346396,4093515790000.0,184903,0.5338,2012,6,25,0
304.2,307.8,307.8,295.4,304.85,302.76,3371344,102070041135000.0,1789039,0.5307000000000001,2015,3,27,0
130.4,131.5,131.95,120.75,121.7,125.18,1872958,23446608070000.0,800187,0.4272,2013,9,3,0
135.35,136.0,137.5,134.4,136.1,136.28,526630,7176719155000.0,131747,0.2502,2012,12,26,0
374.45,375.0,386.0,375.0,385.0,381.04,1965520,74894344860000.0,727502,0.3701,2019,1,15,0
151.8,149.0,153.0,149.0,151.2,151.31,300342,4544468405000.0,88665,0.2952,2011,10,21,1
382.85,383.65,383.65,372.05,374.6,375.85,2398168,90134442185000.0,1277458,0.5327000000000001,2018,6,14,0
125.05,123.0,126.4,119.35,120.9,122.88,2334822,28690716660000.004,1739613,0.7451000000000001,2012,5,11,0
287.7,298.3,298.3,290.8,292.25,292.85,4697049,137554470075000.0,2792912,0.5946,2016,11,7,0
211.9,212.0,232.0,212.0,228.1,224.55,11195546,251398786295000.0,6374803,0.5694,2014,5,30,0
375.45,372.0,372.0,359.15,369.0,365.38,2432675,88886042815000.0,756571,0.311,2019,8,5,0
466.3,468.6,472.45,463.1,466.9,467.52,5943652,277877560425000.0,1048729,0.1764,2020,12,14,0
540.5,538.0,539.1,521.2,524.0,531.02,170998,9080294165000.0,97793,0.5719,2009,10,22,1
330.6,330.6,332.3,323.9,327.15,327.24,3271643,107062211260000.0,1959551,0.599,2017,5,3,0
383.15,382.7,384.35,379.2,382.0,382.01,3684824,140763554940000.0,1082913,0.2939,2020,1,3,0
379.55,382.0,382.1,371.0,373.05,376.08,2121141,79771768975000.0,980111,0.4621,2018,9,19,0
483.55,485.0,489.85,478.2,482.25,484.5,5866837,284246301735000.0,834236,0.1422,2020,12,29,0
151.55,152.0,152.5,150.0,151.0,151.03,1444269,21813499965000.0,1122578,0.7773000000000001,2013,5,10,0
352.15,352.45,355.85,330.55,333.2,339.0,9397306,318573343030000.0,4027947,0.4286,2017,4,11,0
311.3,309.0,310.75,298.25,301.2,303.42,6552757,198826825970000.0,4293162,0.6552,2015,10,28,0
399.55,403.5,406.4,395.3,398.2,399.58,2817990,112601029784999.98,462193,0.1639999999999999,2018,8,6,0
431.85,425.0,433.0,407.05,408.0,423.51,234652,9937821715000.0,126320,0.5383,2008,10,6,1
1036.8,1040.0,1150.0,1030.25,1131.15,1109.09,3067687,340233907520000.0,1040076,0.3389999999999999,2007,12,13,1
375.85,375.85,379.35,370.3,375.4,374.66,4065424,152315712095000.0,1050441,0.2584,2020,11,23,0
154.85,154.8,161.2,153.25,160.5,157.73,1099870,17348509575000.0,466194,0.4239,2011,7,19,1
535.3,538.5,556.8,528.0,530.0,538.65,438762,23634041785000.0,165565,0.3772999999999999,2009,8,19,1
157.1,158.85,163.25,157.05,161.95,161.61,2743578,44339097860000.0,1562172,0.5694,2011,6,30,1
264.7,266.05,269.75,262.0,267.5,266.48,2969754,79138435405000.0,1244739,0.4191,2016,9,15,0
221.4,222.0,226.35,219.8,223.1,223.5,5312623,118739765034999.98,2477162,0.4663,2016,7,21,0
360.05,360.4,360.4,353.4,358.2,356.57,2958586,105494468755000.0,1714248,0.5794,2017,5,12,0
375.65,374.75,377.2,367.2,369.95,371.88,2797034,104015083460000.0,1262268,0.4513,2017,6,21,0
206.9,209.0,222.55,208.85,218.3,217.44,4228824,91949764315000.0,1927487,0.4558,2016,3,2,0
143.5,143.5,153.9,139.15,153.4,148.78,2214284,32943496750000.0,1139898,0.5147999999999999,2010,11,30,1
380.7,394.0,417.5,386.1,411.0,403.49,6695717,270163727865000.0,3275133,0.4891,2019,9,23,0
412.4,413.1,415.65,410.1,413.4,413.02,1945992,80372579855000.0,897262,0.4611,2018,5,8,0
258.9,257.0,263.8,252.0,259.75,257.49,2155274,55496636860000.0,700161,0.3249,2014,10,13,0
150.45,155.05,157.6,151.65,157.2,155.64,1167828,18176262395000.0,760594,0.6513,2011,10,24,1
204.8,208.0,213.05,203.35,205.7,207.84,7702502,160089467835000.0,2553239,0.3315,2014,4,23,0
385.05,386.7,390.9,385.5,388.0,388.44,1832093,71166510115000.0,948222,0.5176,2017,9,7,0
556.95,560.0,563.9,547.0,555.0,551.57,140931,7773339709999.999,78857,0.5595,2009,12,29,1
758.8,761.05,764.9,744.2,749.0,753.22,379798,28607147360000.004,196603,0.5177,2010,7,14,1
652.3,655.05,699.7,655.05,696.0,683.8,406924,27825555430000.0,180820,0.4443999999999999,2010,5,10,1
426.4,426.0,426.35,422.1,423.7,424.02,2736051,116015311990000.02,1376709,0.4933,2019,6,17,0
334.95,336.25,339.65,331.5,332.7,334.26,2187706,73126805635000.0,780068,0.3566,2020,7,13,0
123.35,124.75,127.65,121.5,123.8,124.0,2440388,30260930935000.004,1786963,0.7322,2013,8,26,0
156.65,157.7,160.15,153.0,157.8,158.46,3890085,61643787985000.0,3193140,0.8208,2013,5,27,0
419.15,418.0,420.5,406.1,406.85,413.31,3789544,156623955240000.0,2242140,0.5917,2019,9,27,0
616.95,622.0,642.0,616.35,623.6,631.69,873234,55161656195000.01,329386,0.3772,2010,1,12,1
342.5,345.0,353.6,343.45,351.5,349.42,4221864,147521215185000.0,1094295,0.2592,2020,9,14,0
157.6,158.3,160.0,154.0,154.15,157.31,1874274,29483961700000.0,672025,0.3586,2011,1,6,1
751.45,760.0,764.7,745.0,752.0,754.96,613727,46334053365000.0,215439,0.351,2010,4,5,1
483.75,485.0,508.0,482.55,505.0,495.57,7815730,387323442590000.0,834159,0.1067,2021,1,1,0
366.6,370.0,373.2,367.65,370.1,370.77,4172547,154706387480000.0,2556457,0.6127,2020,2,6,0
154.65,154.0,158.95,150.55,151.6,154.25,2104757,32465622460000.004,1012939,0.4813,2013,5,23,0
322.6,324.6,324.95,313.25,318.45,318.98,6383757,203628827935000.0,3779731,0.5921000000000001,2018,10,31,0
124.9,125.5,125.5,120.1,123.25,122.76,669863,8223278125000.0,283158,0.4227,2011,12,26,1
159.95,160.7,163.5,159.55,160.3,161.21,534707,8619815250000.0,239699,0.4483,2013,12,27,0
251.3,246.05,247.8,235.05,246.1,240.63,4034211,97074682025000.0,697312,0.1728,2020,4,1,0
841.0,851.15,867.9,829.15,834.05,850.21,447906,38081198430000.0,72979,0.1629,2008,5,29,1
138.7,139.5,142.25,139.15,141.0,141.24,421126,5948148145000.0,230781,0.5479999999999999,2013,10,3,0
127.25,128.7,130.0,126.2,129.3,128.11,487818,6249503040000.0,245602,0.5035000000000001,2012,4,24,0
400.5,408.4,408.4,388.3,401.0,400.57,200412,8027838005000.0,106811,0.533,2008,10,17,1
131.3,132.05,132.9,130.5,131.5,131.73,404062,5322775330000.0,217971,0.5394,2011,3,23,1
411.55,415.0,426.0,412.0,423.9,420.33,9170159,385450853260000.0,2295655,0.2503,2020,12,1,0
536.5,532.0,576.2,532.0,558.0,562.34,1107113,62257051785000.0,604947,0.5464,2009,5,21,1
666.7,668.0,677.85,658.1,662.0,665.17,255828,17016807785000.0,114951,0.4493,2008,4,24,1
410.95,409.95,417.5,403.95,413.85,412.92,3112368,128516899070000.0,1301464,0.4182,2019,9,24,0
673.85,670.0,692.9,663.5,692.0,678.72,401944,27280937410000.004,146282,0.3639,2010,3,2,1
260.8,263.95,264.7,258.1,262.8,261.96,4191100,109792022200000.0,2446748,0.5838,2016,11,23,0
320.1,321.8,334.7,321.6,333.05,328.56,7877450,258824599455000.03,5489205,0.6968000000000001,2015,7,7,0
321.05,327.5,346.1,302.1,308.5,328.78,686034,22555184360000.0,118250,0.1724,2008,12,17,1
272.95,274.0,293.2,272.7,290.9,283.1,4058322,114891689925000.0,1094797,0.2698,2020,4,29,0
408.35,408.35,413.75,405.0,406.5,407.99,1216685,49639933355000.0,384817,0.3162999999999999,2018,3,1,0
368.2,370.3,374.25,367.3,372.8,371.48,3040184,112937885670000.0,1277053,0.4201,2019,8,27,0
399.15,399.05,403.5,398.15,399.0,400.57,1632617,65397297960000.0,574359,0.3518,2018,8,3,0
379.65,382.0,395.2,382.0,391.9,390.19,15514329,605360431225000.0,4974645,0.3206,2020,11,18,0
720.95,744.7,745.9,710.0,721.0,729.05,21315167,1553977676420000.0,2001506,0.0939,2021,4,20,0
127.25,125.5,126.45,124.0,124.9,125.05,754150,9430984210000.0,376421,0.4991,2012,11,1,0
378.65,380.4,388.4,376.15,387.5,382.62,5128415,196225659660000.0,1686272,0.3288,2018,8,28,0
348.95,350.6,353.85,341.25,342.55,348.32,2855273,99453501775000.0,1109178,0.3885,2020,10,15,0
380.5,384.0,387.7,380.1,381.0,384.76,2030226,78115376410000.0,670564,0.3303,2018,6,11,0
129.65,130.1,131.5,124.05,124.5,126.46,1267245,16025489244999.998,676064,0.5335,2012,4,26,0
